#label id  name        total
      101  H1     55.2034631
      102  H2     61.5847737
      103  O      16.7756390
      104  H1      9.4993956
      105  H2     16.0041293
      106  O      33.0029674
      107  H1     12.9408469
      108  H2     24.2264699
      109  O      36.6404418
      110  H1     22.3649162
      111  H2     17.2089672
      112  O      29.4584255
      113  H1     19.9215304
      114  H2     14.5637193
      115  O      23.7983310
      116  H1     15.9957730
      117  H2     15.9168546
      118  O      25.6212169
      119  H1     20.7783753
      120  H2     16.2756304
      121  O      15.2670094
      122  H1     19.0523772
      123  H2     23.5829586
      124  O      12.9297398
      125  H1      6.8422771
      126  H2     18.6280204
      127  O      28.4070214
      128  H1     18.4247868
      129  H2     16.5371980
      130  O      41.4931015
      131  H1     24.8919758
      132  H2     26.9589605
      133  O      26.6499780
      134  H1     19.4261562
      135  H2      9.5640713
      136  O      26.3796486
      137  H1      4.1662095
      138  H2     23.0813571
      139  O      24.0051435
      140  H1     24.5183463
      141  H2     27.8041727
      142  O      35.6512212
      143  H1     23.9571613
      144  H2     17.7383494
      145  O      21.6809590
      146  H1     13.3450554
      147  H2     30.2718457
      148  O      22.9570872
      149  H1     33.0922967
      150  H2     17.7738876
      151  O      26.8269685
      152  H1     27.4479263
      153  H2     28.5971688
      154  O      31.7458617
      155  H1     24.3826433
      156  H2     26.6460487
      157  O      31.5028092
      158  H1     18.6038722
      159  H2     15.4805128
      160  O      45.0755595
      161  H1     29.5127153
      162  H2     28.0557389
      163  O      18.9250481
      164  H1     24.5298351
      165  H2     10.1051987
      166  O      26.4148380
      167  H1     13.7783020
      168  H2     17.7843910
      169  O      32.9718416
      170  H1     35.9790458
      171  H2     39.3441244
      172  O      45.7955290
      173  H1     30.5208374
      174  H2     17.5193367
      175  O      42.2700141
      176  H1     20.3640659
      177  H2     21.0537856
      178  O      29.3801246
      179  H1     20.1591111
      180  H2     31.6617069
      181  O      30.8850246
      182  H1     22.8788005
      183  H2     16.3284256
      184  O      19.1952528
      185  H1     10.9051404
      186  H2     13.0296361
      187  O      14.7459447
      188  H1     13.2080950
      189  H2     22.9207761
      190  O      32.1391736
      191  H1     17.6358736
      192  H2     20.6647424
      193  O      33.0260187
      194  H1     22.1592359
      195  H2     17.3681344
      196  O      27.2424739
      197  H1     21.4539194
      198  H2     26.3415997
      199  O      40.1703833
      200  H1     10.7888550
      201  H2     19.2250580
